model,make,generation,From,To,body_types
1500,RAM,1 generation,2011,2013,"['Cabriolet', 'Coupe']"
1500,RAM,1 generation [redesign],2013,2020,"['Wagon', 'Sedan']"
1500,RAM,4 generation (DS/DJ),2011,2019,['Coupe']
1500,RAM,5 generation,2018,2020,"['Wagon', 'Sedan']"
Ambassador,Rambler,1 generation,1965,1972,['Sedan']
Gentra,Ravon,1 generation,2015,2020,['Crossover']
Matiz,Ravon,1 generation,2015,2020,['Suv_5-doors']
Nexia,Ravon,1 generation,2015,2020,['Coupe']
Nexia R3,Ravon,1 generation,2015,2019,['Crossover']
R2,Ravon,1 generation,2015,2020,['Coupe']
R4,Ravon,1 generation,2016,2020,"['Hatchback', 'Sedan']"
Scimitar Sabre,Reliant,1 generation,1984,1992,"['Hatchback', 'Targa']"
Scimitar SS1,Reliant,1 generation,1984,1992,"['Suv', 'Crossover']"
10,Renault,1 generation,1965,1967,['Crossover']
10,Renault,1 generation [redesign],1967,1971,['Coupe']
11,Renault,1 generation,1983,1986,"['Sedan', 'Jdm_wagon']"
11,Renault,2 generation,1986,1989,['Coupe']
12,Renault,1 generation,1969,1975,['Coupe']
12,Renault,1 generation [redesign],1975,1980,['Crossover']
14,Renault,1 generation,1976,1979,['Sedan']
14,Renault,1 generation [redesign],1979,1983,['Sedan']
15,Renault,1 generation,1971,1976,"['Hatchback', 'Sedan']"
15,Renault,1 generation [redesign],1976,1979,"['Wagon_5_doors', 'Jdm_hardtop', 'Sedan']"
15,Renault,TL,1972,1980,['Sedan']
16,Renault,1 generation,1965,1971,"['Ss_coupe_2-doors', 'Coupe_2-doors']"
16,Renault,1 generation [2th redesign],1974,1980,['Sedan']
16,Renault,1 generation [redesign],1971,1974,['Sedan']
17,Renault,1 generation,1971,1976,"['Sedan_4-doors', 'Hatchback_5-doors']"
17,Renault,1 generation [redesign],1976,1979,['Sedan']
18,Renault,1 generation,1978,1986,['Station_wagon_(estate)']
19,Renault,1 generation,1988,1992,['Jdm_hardtop']
19,Renault,2 generation,1992,2000,"['Hatchback', 'Targa', 'Coupe']"
20,Renault,1 generation,1975,1984,['Coupe']
21,Renault,1 generation,1986,1989,['Suv']
21,Renault,1 generation [redesign],1989,1995,['Suv']
25,Renault,1 generation,1984,1988,"['Ss_aerocoupe_coupe_2-doors', 'Ss_coupe_2-doors']"
25,Renault,1 generation [redesign],1988,1992,"['Wagon_5_doors', 'Jdm_hardtop', 'Sedan']"
30,Renault,1 generation,1975,1984,['Sedan']
4,Renault,1 generation,1962,1991,"['Hatchback', 'Targa']"
5,Renault,1 generation,1972,1985,['Coupe']
5,Renault,2 generation,1984,2002,"['Hatchback', 'Sedan']"
5,Renault,Supercinq,1984,1988,"['Cabriolet', 'Roadster', '2by2_t-top_targa_3-doors', 'T-top_targa_3-doors', 'Coupe']"
5,Renault,Supercinq [redesign],1987,1996,['Coupe']
6,Renault,1 generation,1968,1974,"['Ss_dale_earnhardt_signature_edition_coupe_2-doors', 'Ss_jeff_gordon_signature_edition_coupe_2-doors', 'Coupe']"
6,Renault,1 generation [redesign],1974,1980,['Sedan']
7,Renault,1 generation,1974,1984,['2by2_t-top_targa_3-doors']
8,Renault,1 generation,1962,1973,['Sedan']
9,Renault,1 generation,1981,1986,['Coupe']
9,Renault,2 generation,1986,1988,"['X-line_hatchback_5-doors', 'Sedan']"
Alaskan,Renault,1 generation,2015,2020,"['Jdm_hardtop', 'Sedan']"
Arkana,Renault,1 generation,2019,2020,"['Cabriolet', 'Roadster', 'Coupe']"
Avantime,Renault,1 generation,2001,2003,['Sedan']
Captur,Renault,1 generation,2013,2017,['Sedan']
Captur,Renault,1 generation [redesign],2017,2019,['Sedan']
Captur,Renault,2 generation,2019,2020,['Sedan']
Clio,Renault,1 generation,1990,1997,"['Sedan_4-doors', 'Sedan_2-doors']"
Clio,Renault,1 generation [redesign],1996,1998,"['Hatchback_5_doors_x', 'Sedan']"
Clio,Renault,2 generation,1998,2005,"['Royal_sedan', 'Athlete_sedan', 'Estate_wagon']"
Clio,Renault,2 generation [2th redesign],2003,2013,"['Cabriolet', 'Roadster', 'Coupe']"
Clio,Renault,2 generation [redesign],2001,2005,['Sedan_4-doors']
Clio,Renault,3 generation,2005,2009,['Sedan']
Clio,Renault,3 generation [redesign],2009,2012,"['Hatchback_5_doors', 'Minivan']"
Clio,Renault,4 generation,2012,2020,"['Cabriolet', 'Coupe']"
Clio,Renault,4 generation [redesign],2016,2019,['Sedan_4-doors']
Clio,Renault,5 generation,2019,2020,['Minivan']
Clio,Renault,Campus [2th redesign],2006,2009,"['Roadster', 'Coupe']"
Clio,Renault,Campus [3th redesign],2009,2012,['Minivan']
Clio RS,Renault,4 generation [redesign],2016,2019,['Minivan']
Dokker,Renault,1 generation,2017,2020,['Crossover']
Duster,Renault,1 generation,2010,2015,['Minivan']
Duster,Renault,1 generation [redesign],2015,2020,"['Royal_sedan_4-doors', 'Athlete_sedan_4-doors', 'Estate_wagon']"
Duster,Renault,2 generation,2018,Present,"['Regular_cab_pickup_2-doors', 'Crew_cab_pickup_4-doors', 'King_cab_pickup_2-doors']"
Espace,Renault,1 generation,1984,1988,['Minivan']
Espace,Renault,1 generation [redesign],1988,1991,"['Coupe_junior_z', 'Sedan_1750/2000_berlina', 'Coupe']"
Espace,Renault,2 generation,1991,1996,['Minivan']
Espace,Renault,3 generation,1996,2002,['Sedan']
Espace,Renault,4 generation,2002,2006,"['Lwb_minivan_5-doors', 'Swb_minivan_5-doors']"
Espace,Renault,4 generation [2th redesign],2012,2014,['Suv_5-doors']
Espace,Renault,4 generation [redesign],2006,2012,"['Royal_sedan_4-doors', 'Athlete_sedan', 'Wagon_5_doors']"
Espace,Renault,5 generation,2015,2019,['Suv_5-doors']
Espace,Renault,5 generation [redesign],2019,Present,"['Crew_cab_pickup_4-doors', 'King_cab_pickup_2-doors']"
Fluence,Renault,1 generation,2009,2013,"['Cabriolet', 'Sedan', 'Coupe']"
Fluence,Renault,1 generation [redesign],2013,2017,['Hatchback_3_doors']
Fregate,Renault,1 generation,1951,1955,['Sedan']
Fregate,Renault,1 generation [2th redesign],1958,1960,"['Wagon', 'Sedan']"
Fregate,Renault,1 generation [redesign],1953,1958,"['Lwb_minivan_5-doors', 'Swb_minivan_5-doors']"
Fuego,Renault,1 generation,1980,1985,['Sedan']
Fuego,Renault,1 generation [2th redesign],1990,1995,['Suv']
Fuego,Renault,1 generation [redesign],1984,1989,['Minivan']
Grand Espace,Renault,1 generation,1955,1991,['Sedan']
Grand Espace,Renault,2 generation,1991,1997,"['Hardtop', 'Liftback']"
Grand Espace,Renault,3 generation,1997,2002,['Hatchback_3_doors']
Grand Espace,Renault,4 generation,2003,2014,"['Sedan', 'Coupe']"
Grand Espace,Renault,5 generation,2015,Present,"['Sedan', 'Athlete_sedan_4-doors', 'Royal_sedan']"
Kadjar,Renault,1 generation,2015,2018,['Suv']
Kadjar,Renault,1 generation [redesign],2018,2019,"['Liftback', 'Coupe']"
Kangoo,Renault,1 generation,1998,2003,['Suv']
Kangoo,Renault,1 generation [redesign],2003,2009,"['Sedan', 'Coupe']"
Kangoo,Renault,2 generation,2007,2013,['Suv']
Kangoo,Renault,2 generation [redesign],2013,2020,"['Cabriolet', 'Wagon', 'Sedan', 'Coupe']"
Kaptur,Renault,1 generation,2016,2020,['Hatchback']
Kaptur,Renault,1 generation ( redesign),2020,Present,"['Suv', 'Crossover']"
Koleos,Renault,1 generation,2008,2011,['Sedan']
Koleos,Renault,1 generation [2th redesign],2013,2016,"['Hardtop', 'Sedan', 'Coupe']"
Koleos,Renault,1 generation [redesign],2011,2013,['Hatchback']
Koleos,Renault,2 generation,2016,2020,['Station_wagon_(estate)']
Koleos,Renault,2 generation [redesign],2019,2019,"['Wagon', 'Sedan', 'Coupe']"
Kwid,Renault,1 generation,2015,2020,"['Leo_hatchback', 'Sedan']"
Laguna,Renault,1 generation,1993,1998,['Suv']
Laguna,Renault,1 generation [redesign],1998,2001,"['Hardtop', 'Sedan']"
Laguna,Renault,2 generation,2001,2005,"['Sedan_4-doors', 'Royal_sedan_4-doors', 'Athlete_sedan_4-doors', 'Hybrid_sedan_4-doors']"
Laguna,Renault,2 generation [redesign],2005,2007,['Hatchback']
Laguna,Renault,3 generation,2007,2011,"['Wagon', 'Sedan']"
Laguna,Renault,3 generation [redesign],2011,2015,['Hatchback']
Latitude,Renault,1 generation,2010,2014,['Sedan']
Latitude,Renault,1 generation [redesign],2014,2020,"['Wagon', 'Sedan']"
Le Car,Renault,1 generation [redesign],1980,1984,"['Liftback', 'Hatchback_5_doors']"
Logan,Renault,1 generation,2004,2009,['Hatchback']
Logan,Renault,1 generation [redesign],2008,2015,"['Sedan_4-doors', 'Royal_sedan_4-doors', 'Athlete_sedan_4-doors', 'Hybrid_sedan_4-doors']"
Logan,Renault,2 generation,2013,2020,"['Wagon', 'Sedan', 'Coupe']"
Logan,Renault,2 generation [redesign],2018,2020,"['Gta_hatchback_3-doors', 'Hatchback_3-doors']"
Megane,Renault,1 generation,1995,1999,"['Wagon', 'Sedan', 'Wagon_5_doors']"
Megane,Renault,1 generation [redesign],1999,2003,['Sedan']
Megane,Renault,2 generation,2002,2006,['Suv']
Megane,Renault,2 generation [redesign],2006,2012,"['Hatchback_5_doors', 'Hatchback_3_doors']"
Megane,Renault,3 generation,2008,2014,['Suv']
Megane,Renault,3 generation [2th redesign],2013,2020,"['Hardtop', 'Sedan']"
Megane,Renault,3 generation [redesign],2012,2014,['Liftback']
Megane,Renault,4 generation,2016,2020,"['Suv', 'Cabriolet']"
Megane,Renault,"Megane IV (Phase II, 2020) Sedan",2021,Present,"['Sedan', 'Liftback']"
Megane,Renault,"Megane IV (Phase II, 2020)",2020,Present,"['Hardtop', 'Sedan']"
Megane,Renault,"Megane IV (Phase II, 2020) Grandtour",2020,Present,"['Suv', 'Coupe']"
Megane RS,Renault,4 generation,2018,2019,['Sav']
Modus,Renault,1 generation,2004,2007,"['Royal_sedan_4-doors', 'Athlete_sedan_4-doors']"
Modus,Renault,1 generation [redesign],2007,2012,"['Sedan', 'Coupe']"
Modus,Renault,2 generation,2007,2012,"['Hardtop', 'Sedan']"
Pulse,Renault,1 generation,2012,2020,"['Hatchback_5-doors', 'Hatchback_3-doors']"
Rodeo,Renault,4 Rodeo,1970,1981,['Liftback']
Safrane,Renault,1 generation,1992,1996,['Suv']
Safrane,Renault,1 generation [redesign],1996,2000,['Coupe']
Safrane,Renault,2 generation,2008,2010,"['Athlete_sedan_4-doors', 'Royal_sedan']"
Safrane,Renault,3 generation,2010,2020,['Coupe_2-doors']
Sandero,Renault,1 generation,2009,2014,"['Sedan', 'Coupe']"
Sandero,Renault,2 generation,2013,2020,['Sedan']
Sandero,Renault,2 generation [redesign],2018,2020,['Minivan']
Sandero,Renault,Sandero Stepway,2009,2014,['Sedan']
Scala,Renault,1 generation,2010,2020,['Minivan']
Scenic,Renault,1 generation,1996,1999,['Sedan']
Scenic,Renault,1 generation [redesign],1999,2003,['Sedan']
Scenic,Renault,2 generation,2003,2006,['Minivan']
Scenic,Renault,2 generation [redesign],2006,2010,['Suv']
Scenic,Renault,3 generation,2009,2012,['Sedan']
Scenic,Renault,3 generation [2th redesign],2013,2015,"['Crossover_5-doors', 'Nismo_crossover_5-doors', 'R_crossover']"
Scenic,Renault,3 generation [redesign],2012,2013,['Suv']
Scenic,Renault,4 generation,2017,2020,"['Sedan', 'Coupe']"
Sport Spider,Renault,1 generation,1996,1999,['Crossover']
Symbol,Renault,1 generation,1999,2002,"['Sedan_4-doors', 'Wagon']"
Symbol,Renault,1 generation [2th redesign],2005,2008,['Coupe']
Symbol,Renault,1 generation [redesign],2002,2006,['Sedan']
Symbol,Renault,2 generation,2008,2012,['Crossover']
Symbol,Renault,3 generation,2013,2020,['Sedan']
Talisman,Renault,1 generation,2015,2020,"['Crossover_5-doors', 'R_2.0_crossover_5-doors', 'Nismo_rs_crossover_5-doors']"
Talisman,Renault,Talisman Estate (facelift 2020),2020,Present,"['Hardtop', 'Sedan']"
Talisman,Renault,Talisman (facelift 2020),2020,Present,['Crossover']
Thalia,Renault,1 generation [2th redesign],2006,2008,"['Sedan', 'Liftback', 'Coupe']"
Thalia,Renault,1 generation [redesign],2002,2006,"['Wagon', 'Sedan']"
Thalia,Renault,2 generation,2008,2012,['Crossover']
Torino,Renault,1 generation,1979,1982,['Crossover']
Trafic,Renault,1 generation [2th redesign],1997,2002,['Suv']
Trafic,Renault,1 generation [redesign],1989,1997,['Crossover']
Trafic,Renault,2 generation,2001,2006,['Van']
Trafic,Renault,2 generation [redesign],2006,2015,"['Concours_sedan_4-doors', 'Concours_vinyl_roof_coupe_2-doors']"
Trafic,Renault,3 generation,2014,2020,['Minivan']
Twingo,Renault,1 generation,1993,1998,['Minivan']
Twingo,Renault,1 generation [2th redesign],2000,2004,"['Wagon', 'Hardtop', 'Sedan']"
Twingo,Renault,1 generation [3th redesign],2004,2007,['Highway_star_minivan']
Twingo,Renault,1 generation [redesign],1998,2000,"['Concours_sedan', 'Concours_liftback']"
Twingo,Renault,2 generation,2007,2012,"['Hatchback_5-doors', 'Hatchback_3-doors']"
Twingo,Renault,2 generation [redesign],2011,2014,"['Hatchback', 'Sedan']"
Twingo,Renault,3 generation,2014,2020,"['Sedan', 'Coupe']"
Twingo,Renault,3 generation [redesign],2019,2019,['Prime_crossover']
Twizy,Renault,1 generation,2012,2020,['Minivan']
Vel Satis,Renault,1 generation,2002,2005,"['Minivan_5-doors', 'Highway_star_minivan_5-doors']"
Vel Satis,Renault,1 generation [redesign],2005,2009,"['Sedan_4-doors', 'Concours_sedan_4-doors', 'Coupe_2-doors']"
Vivastella,Renault,1 generation,1929,1939,"['Highway_star_touring_minivan_5-doors', 'Highway_star_ii_minivan_5-doors']"
Wind,Renault,1 generation,2010,2013,"['Wagon_5_doors_crosswagon_q4', 'Sedan']"
Zoe,Renault,1 generation,2012,2020,['Sedan']
Megane E-Tech Electric,Renault,Megane E-Tech Electric,2021,Present,['Sedan']
Kiger,Renault,Kiger,2021,Present,['Suv_5_doors']
Taliant,Renault,Taliant,2021,Present,['Sedan']
Austral,Renault,Austral,2022,Present,"['Wagon', 'Sedan']"
SM3,Renault Samsung,1 generation,2002,2006,['Sedan']
SM3,Renault Samsung,1 generation [redesign],2006,2009,"['Hatchback', 'Sedan']"
SM3,Renault Samsung,2 generation,2009,2019,['Sedan']
SM5,Renault Samsung,1 generation,1998,2005,"['Sedan', 'Coupe']"
SM5,Renault Samsung,2 generation,2005,2010,"['Wagon_5-doors', 'Sedan']"
SM7,Renault Samsung,1 generation,2004,2011,['Prime_crossover']
Beast,Rezvani,1 generation,2015,2020,"['Hardtop', 'Sedan']"
Tank,Rezvani,1 generation,2017,2019,['Sedan']
Tank,Rezvani,2 generation,2019,2019,['Sedan']
C Two,Rimac,1 generation,2018,2020,"['Sport_wagon_wagon_5-doors', 'Crosswagon_wagon_5-doors', 'Sedan_4-doors', 'Gta_sedan_4-doors']"
Nevera,Rimac,Nevera,2021,Present,"['Hardtop', 'Sedan']"
Chopster,Rinspeed,1 generation,2005,2005,['Hardtop']
20/25,Rolls-Royce,1 generation,1929,1936,"['Hardtop', 'Sedan']"
Corniche,Rolls-Royce,5 generation,2000,2003,['Crossover']
Cullinan,Rolls-Royce,1 generation,2018,2020,['Hardtop']
Dawn,Rolls-Royce,1 generation,2015,2020,"['Sportwagon_wagon', 'Sedan']"
Ghost,Rolls-Royce,1 generation,2009,2014,['Sedan']
Ghost,Rolls-Royce,2 generation,2014,2020,['Sedan']
Ghost,Rolls-Royce,Ghost Extended Wheelbase II,2020,Present,['Hatchback']
Ghost,Rolls-Royce,Ghost II,2020,Present,['Sedan']
Park Ward,Rolls-Royce,1 generation,2000,2003,['Sedan']
Phantom,Rolls-Royce,7 generation,2003,2012,['Hatchback']
Phantom,Rolls-Royce,7 generation [2th redesign],2012,2017,['Sedan']
Phantom,Rolls-Royce,7 generation [redesign],2008,2012,['Hatchback']
Phantom,Rolls-Royce,8 generation,2017,2020,['Sedan']
Silver Seraph,Rolls-Royce,1 generation,1998,2003,['Sedan']
Silver Spirit,Rolls-Royce,Mark 1 generation,1980,1989,['Hatchback']
Silver Spirit,Rolls-Royce,Mark 2 generation,1989,1993,['Coupe']
Silver Spirit,Rolls-Royce,Mark 3 generation,1993,1995,['Coupe']
Silver Spirit,Rolls-Royce,Mark 4 generation,1995,1997,['Hatchback']
Silver Spur,Rolls-Royce,1 generation,1980,1989,['Sedan']
Silver Spur,Rolls-Royce,2 generation,1989,1993,"['Sedan', 'Liftback']"
Silver Spur,Rolls-Royce,3 generation,1992,1994,"['Cabriolet', 'Coupe']"
Silver Spur,Rolls-Royce,4 generation,1994,1996,['Sedan']
Silver Wraith,Rolls-Royce,1 generation,1946,1959,['Fittipaldi_sedan']
Wraith,Rolls-Royce,2 generation,2013,2020,['Sedan']
Lightning,Ronart,1 generation,1999,2013,['Hatchback']
100,Rover,1 generation,1990,2000,"['Hatchback', 'Wagon']"
14,Rover,1 generation,1933,1948,"['Sedan_4-doors', 'Kdm_sedan_4-doors', 'Liftback_5-doors']"
200,Rover,1 generation (SD3),1984,1989,['Hatchback']
200,Rover,2 generation (R8),1989,1999,['Coupe']
200,Rover,3 generation (R3),1995,1999,"['Hatchback', 'Sedan']"
200,Rover,RF,1994,2000,"['Hatchback_5-doors', 'Hatchback_3-doors', 'Sedan', 'Coupe']"
200,Rover,XW,1992,1999,['Sedan']
200 Series,Rover,R3,1995,2000,"['Suv_5-doors', 'Soft_top_suv_3-doors', 'Grand_suv_5-doors']"
200 Series,Rover,R8,1989,1995,"['Roadster', 'Spider_cabriolet', 'Coupe']"
25,Rover,1 generation,1999,2005,"['Hatchback_5-doors', 'Hatchback_3-doors', 'Sedan', 'Coupe']"
400,Rover,1 generation (HH-R),1995,2000,['Hatchback']
400,Rover,1 generation (R8),1990,1998,"['Sprint_speciale_coupe_2-doors', 'Sprint_coupe_2-doors', 'Sedan', 'Spider_cabriolet']"
400,Rover,2 generation (HH-R),1995,2000,['Minivan']
400,Rover,2 generation (R8),1991,1998,['Hatchback']
400 Series,Rover,HH-R,1995,2000,['Crossover']
400 Series,Rover,R8,1990,1998,['Minivan']
416i,Rover,1 generation,1995,2000,"['Lucida_minivan_4-doors', 'Emina_minivan_4-doors', 'Minivan']"
45,Rover,1 generation,1999,2005,['Crossover']
600,Rover,1 generation,1993,1999,['Crossover']
600 Series,Rover,1 generation,1993,1999,['Sedan']
75,Rover,1 generation,1999,2005,['Minivan']
75,Rover,1 generation [redesign],2004,2005,"['Sedan', 'Alfa_romeo_giulietta_i_coupe']"
800,Rover,1 generation,1986,1999,"['Sedan_4-doors', 'Hardtop']"
800 Series,Rover,1 generation,1986,1999,['Crossover']
Maestro,Rover,1 generation,1991,1997,['Minivan']
Metro,Rover,1 generation,1987,1994,"['Turbodelta_sedan_4-doors', 'Sedan']"
Mini,Rover,1 generation,1989,2000,"['Minivan_5-doors', 'Hybrid_minivan_5-doors']"
Mini MK,Rover,Mk VI,1989,2000,"['Hatchback', 'Wagon', 'Sedan']"
Montego,Rover,1 generation,1984,1993,['Sedan']
P3,Rover,1 generation,1948,1949,['Crossover']
P4,Rover,1 generation,1949,1964,"['Hardtop', 'Sedan']"
P6,Rover,1 generation,1963,1977,['Minivan']
SD1,Rover,1 generation,1976,1982,"['Berlina_sedan', 'Sprint_coupe_2-doors', 'Spider_cabriolet']"
Streetwise,Rover,1 generation,2003,2005,['Minivan']
600,Saab,1 generation,1980,1982,"['Sprint_speciale_coupe_2-doors', 'Sz_coda_tronca_coupe_2-doors']"
9-2X,Saab,1 generation,2003,2007,['Minivan']
3.Sep,Saab,1 generation,1998,2002,"['Sz_coupe_2-doors', 'Berlina_sedan', 'Hatchback_5_doors', 'Spider_cabriolet']"
3.Sep,Saab,2 generation,2002,2007,"['Hardtop', 'Sedan']"
3.Sep,Saab,2 generation [2th redesign],2011,2014,['Crossover']
3.Sep,Saab,2 generation [redesign],2007,2011,['Sedan']
9-4X,Saab,1 generation,2011,2011,['Suv_5-doors']
5.Sep,Saab,1 generation,1997,2005,"['""trail_teams""_suv_5-doors', 'Suv_5-doors']"
5.Sep,Saab,1 generation [2th redesign],2005,2010,['Minivan']
5.Sep,Saab,1 generation [redesign],2005,2010,['Hatchback']
5.Sep,Saab,2 generation,2010,2012,['Gt_liftback']
9-7X,Saab,1 generation,2005,2009,['Hatchback']
90,Saab,1 generation,1984,1987,['Sedan']
900,Saab,1 generation,1978,1994,['Suv']
900,Saab,2 generation,1993,1998,['Sedan']
9000,Saab,1 generation,1984,1993,['Crossover']
9000,Saab,1 generation [redesign],1991,1998,"['Hardtop', 'Sedan']"
9000,Saab,2 generation,1993,1998,['Coupe']
93,Saab,1 generation,1956,1960,['Sedan']
95,Saab,1 generation,1959,1977,['Minivan']
96,Saab,1 generation,1960,1980,['Suv']
99,Saab,1 generation,1967,1984,['Suv']
Sonett,Saab,3 generation,1970,1974,"['Hardtop', 'Sedan']"
Saina,Saipa,1 generation,2014,2019,"['Regular_cab_pickup_2-doors', 'Extended_cab_pickup_2-doors']"
Tiba,Saipa,1 generation,2009,2019,['Hardtop']
S7,Saleen,1 generation,2000,2004,['Coupe']
SM3,Samsung,N17,2002,2005,['Sedan']
SM5,Samsung,1 generation,1998,2005,['Hatchback']
SM5,Samsung,2 generation,2005,2007,['Minivan']
SM7,Samsung,1 generation,2004,2007,"['Sedan', 'Coupe']"
PS-10,Santana,1 generation,2007,2011,['Coupe']
Astra,Saturn,1 generation,2008,2009,['Minivan']
Aura,Saturn,1 generation,2006,2009,['Coupe']
ION,Saturn,1 generation,2003,2007,['Sedan']
L-Series,Saturn,LS/LW,1998,2005,['Hatchback']
LS,Saturn,1 generation,1998,2004,['Suv']
LW,Saturn,1 generation,1998,2004,['Minivan']
Outlook,Saturn,1 generation,2006,2010,['Sedan']
Relay,Saturn,1 generation,2005,2007,['Suv_5-doors']
S-Series,Saturn,1 generation,1990,1999,['Hatchback']
S-Series,Saturn,2 generation,1995,2003,['Hatchback_3_doors']
SC,Saturn,1 generation,1991,1996,['Suv_5_doors']
Sky,Saturn,1 generation,2006,2009,['Sedan']
SL,Saturn,1 generation,1991,1995,['Hatchback']
SL,Saturn,2 generation,1996,2002,['Minivan']
SW,Saturn,1 generation,1993,1995,['Minivan']
SW,Saturn,2 generation,1996,2001,"['Sedan', 'Hatchback_3_doors']"
VUE,Saturn,1 generation,2001,2007,"['Suv_5_doors', 'Crossover']"
VUE,Saturn,2 generation,2007,2010,['Coupe']
FR-S,Scion,1 generation,2012,2020,['Minivan']
iA,Scion,1 generation,2015,2016,"['Cabriolet', 'Coupe']"
iM,Scion,1 generation,2015,2016,"['Regular_cab_pickup_2-doors', 'Extended_cab_pickup_2-doors', 'Cabine_dupla_br-spec_pickup_4-doors', 'Cabine_simples_br-spec_pickup_2-doors', 'Cabine_estandida_br-spec_pickup_2-doors']"
iQ,Scion,1 generation,2011,2020,['Compactvan']
tC,Scion,1 generation,2004,2010,['Coupe']
tC,Scion,1 generation [redesign],2007,2010,"['Cabriolet', 'Roadster']"
tC,Scion,2 generation,2010,2013,['Coupe']
tC,Scion,2 generation [redesign],2013,2016,['Minivan']
xA,Scion,1 generation,2003,2008,['Speedster']
xB,Scion,1 generation,2003,2008,['Minivan']
xB,Scion,2 generation,2007,2010,"['Cabriolet', 'Roadster']"
xB,Scion,2 generation [redesign],2011,2015,['Coupe_400_gt']
xD,Scion,1 generation,2007,2014,['Minivan']
Model J,Sears,1 generation,1908,1912,"['Lp720-4_50th_anniversario_coupe_2-doors', 'Lp_700-4_roadster', 'Lp_700-4_coupe_2-doors']"
133,SEAT,1 generation,1974,1979,['Minivan']
Alhambra,SEAT,1 generation,1996,2000,"['Cabriolet', 'Roadster']"
Alhambra,SEAT,1 generation [redesign],2000,2010,"['Svj_roadster', 'Svj_coupe_2-doors', 'S_roadster', 'S_coupe']"
Alhambra,SEAT,2 generation,2010,2015,['Coupe']
Alhambra,SEAT,2 generation [redesign],2015,2020,"['Minivan_5-doors', 'Grand_minivan_5-doors', 'X-gear_minivan_5-doors']"
Altea,SEAT,1 generation,2004,2009,"['Roadster', 'Coupe']"
Altea,SEAT,1 generation [redesign],2009,2013,['Coupe']
Arona,SEAT,1 generation,2017,2021,['Crossover']
Arona,SEAT,Arona (facelift 2021),2021,Present,['Coupe']
Arosa,SEAT,1 generation [redesign],2000,2004,"['Sv_coupe_2-doors', 'Se30_coupe_2-doors', 'Vt_coupe_2-doors', 'Vt_roadster']"
Arosa,SEAT,6H,1997,2004,['Coupe']
Ateca,SEAT,1 generation,2016,2020,"['Wagon', 'Sedan']"
Ateca,SEAT,Ateca I (facelift 2020),2020,Present,['Crossover']
Cordoba,SEAT,1 generation,1993,1999,['Grand_minivan_5-doors']
Cordoba,SEAT,1 generation [redesign],1999,2003,"['Sv_coupe_2-doors', 'Vt_roadster', 'Vt_coupe_2-doors', 'Gt_coupe_2-doors']"
Cordoba,SEAT,2 generation,1999,2003,['Coupe']
Cordoba,SEAT,2 generation [redesign],2006,2009,"['Crossover_5-doors', 'Hybrid_crossover_5-doors']"
Cordoba,SEAT,3 generation,2003,2009,['Minivan']
Exeo,SEAT,1 generation,2009,2012,['Sedan']
Fura,SEAT,1 generation,1982,1986,"['Hatchback', 'Hatchback_5-doors', 'Coupe']"
Ibiza,SEAT,1 generation,1984,1993,"['Regular_cab_pickup_2-doors', 'Extended_cab_pickup_2-doors', 'Crew_cab_pickup_4-doors']"
Ibiza,SEAT,2 generation,1993,1999,['Hatchback']
Ibiza,SEAT,2 generation [redesign],1996,2002,['Vt_coupe']
Ibiza,SEAT,3 generation,2002,2006,['Hatchback_5_doors']
Ibiza,SEAT,3 generation [redesign],2006,2008,"['Wagon', 'Sedan']"
Ibiza,SEAT,4 generation,2008,2012,"['Hatchback', 'Sedan']"
Ibiza,SEAT,4 generation [2th redesign],2015,2017,['Sedan']
Ibiza,SEAT,4 generation [redesign],2012,2015,"['Hatchback_5-doors', 'Hatchback_3-doors', 'Turbo_hatchback_3-doors']"
Ibiza,SEAT,5 generation,2017,2021,['Coupe']
Ibiza,SEAT,Ibiza V (facelift 2021),2021,Present,"['Pickup_double_cabin_double', 'Pickup_single_cabin_regular']"
Ibiza Cupra,SEAT,2 generation,1993,1999,['Crossover']
Ibiza Cupra,SEAT,2 generation [redesign],1999,2002,"['Cabrio_cabriolet', 'Limousine_sedan', 'Coupe']"
Ibiza Cupra,SEAT,3 generation,2003,2008,"['Lp560-4_spyder_roadster_2-doors', 'Lp560-4_coupe_2-doors', 'Lp570-4_superleggera_coupe_2-doors', 'Lp550-2_valentino_balboni_coupe_2-doors', 'Spyder_roadster_2-doors', 'Lp570-4_spyder_perfomante_roadster_2-doors']"
Ibiza Cupra,SEAT,4 generation,2009,2012,"['Wagon_5_doors_march_box', 'Hatchback_5-doors', 'Hatchback_3-doors']"
Ibiza Cupra,SEAT,4 generation [2th redesign],2015,2018,['Crossover']
Inca,SEAT,1 generation,1995,2000,['Suv_5_doors']
Leon,SEAT,1 generation,1999,2005,"['Pickup_double_cabin_crew_cab', 'Pickup_single_cabin', 'Pickup_one-and-a-half_cabin_double_cab']"
Leon,SEAT,2 generation,2005,2009,"['Limousine_sedan', 'Touring_wagon', 'Wagon_5_doors', 'Cabrio_cabriolet', 'Coupe']"
Leon,SEAT,2 generation [redesign],2009,2012,['Pickup_double_cabin_crew']
Leon,SEAT,3 generation,2012,2020,"['Lp560-4_spyder_cabriolet', 'Lp560-4_coupe', 'Roadster']"
